Id,WnvPresent
100671,0.0505753968254
100672,0.0477998015873
100673,0.0505753968254
100674,0.0489087301587
100675,0.0489087301587
100676,0.0489087301587
100677,0.0477998015873
100678,0.217089430014
100679,0.214704906205
100680,0.215143596681
100681,0.214704906205
100682,0.212538239538
100683,0.212538239538
100684,0.212538239538
100685,0.215143596681
100686,0.00780119047619
100687,0.011080952381
100688,0.011080952381
100689,0.0110803571429
100690,0.011080952381
100691,0.010580952381
100692,0.010580952381
100693,0.010580952381
100694,0.0110803571429
100695,0.00512222222222
100696,0.00823888888889
100697,0.00936686507937
100698,0.00823888888889
100699,0.00823888888889
100700,0.00823888888889
100701,0.00823888888889
100702,0.00936686507937
100703,0.0156246031746
100704,0.0126900793651
100705,0.0220109126984
100706,0.0126900793651
100707,0.0126900793651
100708,0.0126900793651
100709,0.0126900793651
100710,0.0220109126984
100711,0.00755793650794
100712,0.0113746031746
100713,0.0155275793651
100714,0.0113746031746
100715,0.0111746031746
100716,0.0111746031746
100717,0.0111746031746
100718,0.0155275793651
100719,0.00342222222222
100720,0.00387222222222
100721,0.00782638888889
100722,0.00387222222222
100723,0.00387222222222
100724,0.00387222222222
100725,0.00387222222222
100726,0.00782638888889
100727,0.0342682539683
100728,0.0222222222222
100729,0.0360243437118
100730,0.0222222222222
100731,0.0222222222222
100732,0.0222222222222
100733,0.0222222222222
100734,0.0360243437118
100735,0.0048246031746
100736,0.00544126984127
100737,0.00841329365079
100738,0.00544126984127
100739,0.00544126984127
100740,0.00544126984127
100741,0.00544126984127
100742,0.00841329365079
100743,0.0235218253968
100744,0.0301757936508
100745,0.022850534188
100746,0.0301757936508
100747,0.0277091269841
100748,0.0277091269841
100749,0.0277091269841
100750,0.022850534188
100751,0.0340515873016
100752,0.0284222222222
100753,0.0333910103785
100754,0.0284222222222
100755,0.0273555555556
100756,0.0273555555556
100757,0.0273555555556
100758,0.0333910103785
100759,0.0663016955267
100760,0.0518661976912
100761,0.0709985209235
100762,0.0518661976912
100763,0.0508661976912
100764,0.0508661976912
100765,0.0508661976912
100766,0.0709985209235
100767,0.0132345238095
100768,0.0212837301587
100769,0.0167011904762
100770,0.020998015873
100771,0.020998015873
100772,0.020998015873
100773,0.020998015873
100774,0.0167011904762
100775,0.031705952381
100776,0.0275452380952
100777,0.0273291666667
100778,0.0275452380952
100779,0.0275452380952
100780,0.0275452380952
100781,0.0275452380952
100782,0.0273291666667
100783,0.0148044372294
100784,0.0151285714286
100785,0.0188327380952
100786,0.0151285714286
100787,0.0148785714286
100788,0.0148785714286
100789,0.0148785714286
100790,0.0188327380952
100791,0.0572017316017
100792,0.0593255411255
100793,0.0648320887446
100794,0.0593255411255
100795,0.0578255411255
100796,0.0578255411255
100797,0.0578255411255
100798,0.0648320887446
100799,0.0370944444444
100800,0.0351698412698
100801,0.0351698412698
100802,0.0351698412698
100803,0.0343057539683
100804,0.0351698412698
100805,0.0341698412698
100806,0.0341698412698
100807,0.0341698412698
100808,0.0343057539683
100809,0.0215165445665
100810,0.0362046398046
100811,0.0205921398046
100812,0.0362046398046
100813,0.0332213064713
100814,0.0332213064713
100815,0.0332213064713
100816,0.0205921398046
100817,0.0128388888889
100818,0.0168531746032
100819,0.0164371031746
100820,0.0168531746032
100821,0.0164531746032
100822,0.0164531746032
100823,0.0164531746032
100824,0.0164371031746
100825,0.0275896825397
100826,0.0386753968254
100827,0.0344332722833
100828,0.0386753968254
100829,0.0365503968254
100830,0.0365503968254
100831,0.0365503968254
100832,0.0344332722833
100833,0.0192805555556
100834,0.0227626984127
100835,0.0263609126984
100836,0.0227626984127
100837,0.0225126984127
100838,0.0225126984127
100839,0.0225126984127
100840,0.0263609126984
100841,0.00724761904762
100842,0.00700357142857
100843,0.013431547619
100844,0.00700357142857
100845,0.00700357142857
100846,0.00700357142857
100847,0.00700357142857
100848,0.0132648809524
100849,0.0149996031746
100850,0.026121031746
100851,0.020633531746
100852,0.026121031746
100853,0.020871031746
100854,0.020871031746
100855,0.020871031746
100856,0.020633531746
100857,0.00457368742369
100858,0.0114740842491
100859,0.0121159493284
100860,0.0114740842491
100861,0.0079967032967
100862,0.0079967032967
100863,0.0079967032967
100864,0.0121159493284
100865,0.0142738095238
100866,0.013205952381
100867,0.0178363095238
100868,0.013205952381
100869,0.013205952381
100870,0.013205952381
100871,0.013205952381
100872,0.0176696428571
100873,0.00578888888889
100874,0.00598888888889
100875,0.0142501984127
100876,0.00598888888889
100877,0.00598888888889
100878,0.00598888888889
100879,0.00598888888889
100880,0.0142501984127
100881,0.00397222222222
100882,0.00843888888889
100883,0.00589067460317
100884,0.00843888888889
100885,0.00793888888889
100886,0.00793888888889
100887,0.00793888888889
100888,0.00589067460317
100889,0.00583888888889
100890,0.00797222222222
100891,0.00959186507937
100892,0.00797222222222
100893,0.00747222222222
100894,0.00747222222222
100895,0.00747222222222
100896,0.00959186507937
100897,0.0100793650794
100898,0.0098626984127
100899,0.0163680555556
100900,0.0098626984127
100901,0.0098626984127
100902,0.0098626984127
100903,0.0098626984127
100904,0.0163680555556
100905,0.0136436507937
100906,0.0100912698413
100907,0.0245966269841
100908,0.0100912698413
100909,0.0100912698413
100910,0.0100912698413
100911,0.0100912698413
100912,0.0245966269841
100913,0.00622698412698
100914,0.010851984127
100915,0.0187632936508
100916,0.010851984127
100917,0.00906031746032
100918,0.00906031746032
100919,0.00906031746032
100920,0.0187632936508
100921,0.00554722222222
100922,0.00701388888889
100923,0.00863948412698
100924,0.00701388888889
100925,0.00701388888889
100926,0.00701388888889
100927,0.00701388888889
100928,0.00863948412698
100929,0.0181716810967
100930,0.0191669191919
100931,0.0326568001443
100932,0.0191669191919
100933,0.0187669191919
100934,0.0187669191919
100935,0.0187669191919
100936,0.0326568001443
100937,0.0409666666667
100938,0.0317238095238
100939,0.0428660714286
100940,0.0317238095238
100941,0.0317238095238
100942,0.0317238095238
100943,0.0317238095238
100944,0.0428660714286
100945,0.0102599206349
100946,0.0101638888889
100947,0.0156378968254
100948,0.0101638888889
100949,0.00976388888889
100950,0.00976388888889
100951,0.00976388888889
100952,0.0156378968254
100953,0.00945634920635
100954,0.0124325396825
100955,0.0169402777778
100956,0.0124325396825
100957,0.0124325396825
100958,0.0124325396825
100959,0.0124325396825
100960,0.0169402777778
100961,0.0128892857143
100962,0.0137797619048
100963,0.0199732142857
100964,0.0137797619048
100965,0.0137797619048
100966,0.0137797619048
100967,0.0137797619048
100968,0.0199732142857
100969,0.0909865079365
100970,0.150936507937
100971,0.150936507937
100972,0.0863922008547
100973,0.150936507937
100974,0.13561984127
100975,0.13561984127
100976,0.13561984127
100977,0.0863922008547
100978,0.00209126984127
100979,0.00545793650794
100980,0.00682043650794
100981,0.00545793650794
100982,0.00545793650794
100983,0.00545793650794
100984,0.00545793650794
100985,0.00682043650794
100986,0.0163972222222
100987,0.0281972222222
100988,0.0207156746032
100989,0.0281972222222
100990,0.0235305555556
100991,0.0235305555556
100992,0.0235305555556
100993,0.0207156746032
100994,0.0105972222222
100995,0.0164972222222
100996,0.0165823412698
100997,0.0164972222222
100998,0.0148305555556
100999,0.0148305555556
101000,0.0148305555556
101001,0.0165823412698
101002,0.0203115079365
101003,0.0281234126984
101004,0.0234966269841
101005,0.0281234126984
101006,0.0234567460317
101007,0.0234567460317
101008,0.0234567460317
101009,0.0234966269841
101010,0.0655686507937
101011,0.0561226190476
101012,0.0646609126984
101013,0.0561226190476
101014,0.0561226190476
101015,0.0561226190476
101016,0.0561226190476
101017,0.0646609126984
101018,0.0113595238095
101019,0.00947380952381
101020,0.0144517857143
101021,0.00947380952381
101022,0.00947380952381
101023,0.00947380952381
101024,0.00947380952381
101025,0.0144517857143
101026,0.00558888888889
101027,0.0104888888889
101028,0.00841567460317
101029,0.0104888888889
101030,0.0104888888889
101031,0.0104888888889
101032,0.0104888888889
101033,0.00841567460317
101034,0.00305555555556
101035,0.00583888888889
101036,0.00366567460317
101037,0.00583888888889
101038,0.00583888888889
101039,0.00583888888889
101040,0.00583888888889
101041,0.00366567460317
101042,0.0157595238095
101043,0.0136238095238
101044,0.0191851190476
101045,0.0136238095238
101046,0.0136238095238
101047,0.0136238095238
101048,0.0136238095238
101049,0.0191851190476
101050,0.00630833333333
101051,0.00828452380952
101052,0.0140017857143
101053,0.00828452380952
101054,0.00828452380952
101055,0.00828452380952
101056,0.00828452380952
101057,0.0140017857143
101058,0.0158079365079
101059,0.0188507936508
101060,0.0205853174603
101061,0.0188507936508
101062,0.0188507936508
101063,0.0188507936508
101064,0.0188507936508
101065,0.0205853174603
101066,0.00242222222222
101067,0.00620555555556
101068,0.00620555555556
101069,0.0064751984127
101070,0.00620555555556
101071,0.00580555555556
101072,0.00580555555556
101073,0.00580555555556
101074,0.0064751984127
101075,0.00345833333333
101076,0.00444166666667
101077,0.00444166666667
101078,0.00401762744819
101079,0.00444166666667
101080,0.00431666666667
101081,0.00431666666667
101082,0.00431666666667
101083,0.00401762744819
101084,0.00713134920635
101085,0.0137448412698
101086,0.00824055250305
101087,0.0137448412698
101088,0.0120115079365
101089,0.0120115079365
101090,0.0120115079365
101091,0.00824055250305
101092,0.023876984127
101093,0.0204928571429
101094,0.0224420361248
101095,0.0204928571429
101096,0.0194928571429
101097,0.0194928571429
101098,0.0194928571429
101099,0.0224420361248
101100,0.0106626984127
101101,0.00445079365079
101102,0.0122603174603
101103,0.00445079365079
101104,0.00445079365079
101105,0.00445079365079
101106,0.00445079365079
101107,0.0122603174603
101108,0.0158376984127
101109,0.00745079365079
101110,0.0187686507937
101111,0.00745079365079
101112,0.00745079365079
101113,0.00745079365079
101114,0.00745079365079
101115,0.0187686507937
101116,0.00635357142857
101117,0.00885396825397
101118,0.00414560755337
101119,0.00885396825397
101120,0.00860396825397
101121,0.00860396825397
101122,0.00860396825397
101123,0.00414560755337
101124,0.0177285714286
101125,0.0208648989899
101126,0.0190444170772
101127,0.0208648989899
101128,0.0206148989899
101129,0.0206148989899
101130,0.0206148989899
101131,0.0190444170772
101132,0.0396507936508
101133,0.0297841269841
101134,0.0390227564103
101135,0.0297841269841
101136,0.0280841269841
101137,0.0280841269841
101138,0.0280841269841
101139,0.0390227564103
101140,0.00820146520147
101141,0.011160989011
101142,0.00677110805861
101143,0.011160989011
101144,0.00957765567766
101145,0.00957765567766
101146,0.00957765567766
101147,0.00677110805861
101148,0.0311095238095
101149,0.0279738095238
101150,0.0337922619048
101151,0.0279738095238
101152,0.0274738095238
101153,0.0274738095238
101154,0.0274738095238
101155,0.0337922619048
101156,0.0124900793651
101157,0.0142400793651
101158,0.0159240079365
101159,0.0142400793651
101160,0.0142400793651
101161,0.0142400793651
101162,0.0142400793651
101163,0.0159240079365
101164,0.0450869047619
101165,0.0363369047619
101166,0.0467053839329
101167,0.0361369047619
101168,0.0348452380952
101169,0.0348452380952
101170,0.0348452380952
101171,0.0467053839329
101172,0.0429333333333
101173,0.0263595238095
101174,0.0438033730159
101175,0.0263595238095
101176,0.0258595238095
101177,0.0258595238095
101178,0.0258595238095
101179,0.0438033730159
101180,0.0789424603175
101181,0.0499162698413
101182,0.0786865079365
101183,0.0499162698413
101184,0.0484162698413
101185,0.0484162698413
101186,0.0484162698413
101187,0.0786865079365
101188,0.00369246031746
101189,0.0117448412698
101190,0.00621368358344
101191,0.0117448412698
101192,0.0105531746032
101193,0.0105531746032
101194,0.0105531746032
101195,0.00621368358344
101196,0.0130028721279
101197,0.0136312271062
101198,0.0130494810745
101199,0.0136312271062
101200,0.0129645604396
101201,0.0129645604396
101202,0.0129645604396
101203,0.0130494810745
101204,0.00766428571429
101205,0.0145654761905
101206,0.0114232142857
101207,0.0145654761905
101208,0.0135154761905
101209,0.0135154761905
101210,0.0135154761905
101211,0.0114232142857
101212,0.0266329365079
101213,0.0271234126984
101214,0.0368686507937
101215,0.0271234126984
101216,0.0269984126984
101217,0.0269984126984
101218,0.0269984126984
101219,0.0368686507937
101220,0.0307293650794
101221,0.0286496031746
101222,0.0346449564772
101223,0.0286496031746
101224,0.0283996031746
101225,0.0283996031746
101226,0.0283996031746
101227,0.0346449564772
101228,0.0137265873016
101229,0.017476984127
101230,0.0160725916804
101231,0.0157301587302
101232,0.0154801587302
101233,0.0154801587302
101234,0.0154801587302
101235,0.0160725916804
101236,0.024075
101237,0.0160154761905
101238,0.0312541666667
101239,0.0160154761905
101240,0.0160154761905
101241,0.0160154761905
101242,0.0160154761905
101243,0.0306541666667
101244,0.0220486263736
101245,0.0220486263736
101246,0.0220486263736
101247,0.0220486263736
101248,0.0220486263736
101249,0.0220486263736
101250,0.017319047619
101251,0.017319047619
101252,0.017319047619
101253,0.017319047619
101254,0.017319047619
101255,0.017319047619
101256,0.017319047619
101257,0.0115338827839
101258,0.0115338827839
101259,0.0170333333333
101260,0.0170333333333
101261,0.0170333333333
101262,0.0170333333333
101263,0.0170333333333
101264,0.00989285714286
101265,0.0228718947719
101266,0.0255781746032
101267,0.0220198412698
101268,0.0255781746032
101269,0.0252115079365
101270,0.0252115079365
101271,0.0252115079365
101272,0.0213531746032
101273,0.0105457875458
101274,0.0240435286935
101275,0.0145342032967
101276,0.0240435286935
101277,0.0204435286935
101278,0.0204435286935
101279,0.0204435286935
101280,0.0145342032967
101281,0.0102888888889
101282,0.00939126984127
101283,0.0133672008547
101284,0.00939126984127
101285,0.00839126984127
101286,0.00839126984127
101287,0.00839126984127
101288,0.0133672008547
101289,0.0112435286935
101290,0.0219912698413
101291,0.0119453510687
101292,0.0219912698413
101293,0.0183912698413
101294,0.0183912698413
101295,0.0183912698413
101296,0.0119453510687
101297,0.021996031746
101298,0.0115341269841
101299,0.023026984127
101300,0.0115341269841
101301,0.0115341269841
101302,0.0115341269841
101303,0.0115341269841
101304,0.023026984127
101305,0.00826468253968
101306,0.0156781746032
101307,0.0100929334554
101308,0.0156781746032
101309,0.0139448412698
101310,0.0139448412698
101311,0.0139448412698
101312,0.0100929334554
101313,0.0104083333333
101314,0.0132142857143
101315,0.0125464012042
101316,0.0130142857143
101317,0.012430952381
101318,0.012430952381
101319,0.012430952381
101320,0.0125464012042
101321,0.0195619047619
101322,0.0357488095238
101323,0.0240714285714
101324,0.0357488095238
101325,0.0324988095238
101326,0.0324988095238
101327,0.0324988095238
101328,0.0240714285714
101329,0.0148511904762
101330,0.0171837301587
101331,0.020975
101332,0.016898015873
101333,0.016148015873
101334,0.016148015873
101335,0.016148015873
101336,0.020975
101337,0.0196821428571
101338,0.0263813492063
101339,0.0235916666667
101340,0.0263813492063
101341,0.0252313492063
101342,0.0252313492063
101343,0.0252313492063
101344,0.0235916666667
101345,0.0100757936508
101346,0.0116011904762
101347,0.013071031746
101348,0.0110654761905
101349,0.0110654761905
101350,0.0110654761905
101351,0.0110654761905
101352,0.013071031746
101353,0.0303047619048
101354,0.022869047619
101355,0.0263285714286
101356,0.0223333333333
101357,0.0223333333333
101358,0.0223333333333
101359,0.0223333333333
101360,0.0263285714286
101361,0.0196007936508
101362,0.0182702380952
101363,0.0278746031746
101364,0.0177345238095
101365,0.0177345238095
101366,0.0177345238095
101367,0.0177345238095
101368,0.0278746031746
101369,0.0215103174603
101370,0.018876984127
101371,0.0187032898105
101372,0.018626984127
101373,0.018301984127
101374,0.018301984127
101375,0.018301984127
101376,0.0187032898105
101377,0.00725436507937
101378,0.0155527777778
101379,0.0126293650794
101380,0.0152670634921
101381,0.0152670634921
101382,0.0152670634921
101383,0.0152670634921
101384,0.0126293650794
101385,0.0476338383838
101386,0.0382421717172
101387,0.0533236361309
101388,0.0379921717172
101389,0.0372671717172
101390,0.0372671717172
101391,0.0372671717172
101392,0.0533236361309
101393,0.0320932539683
101394,0.0393257936508
101395,0.0344441017764
101396,0.0393257936508
101397,0.0390341269841
101398,0.0390341269841
101399,0.0390341269841
101400,0.0344441017764
101401,0.0361992063492
101402,0.0324051587302
101403,0.0365293650794
101404,0.0321194444444
101405,0.0312027777778
101406,0.0312027777778
101407,0.0312027777778
101408,0.0360293650794
101409,0.0676055555556
101410,0.121263564214
101411,0.0700698412698
101412,0.120727849928
101413,0.113675468975
101414,0.113675468975
101415,0.113675468975
101416,0.0700698412698
101417,0.0189412698413
101418,0.0194011904762
101419,0.0287359126984
101420,0.0194011904762
101421,0.0194011904762
101422,0.0194011904762
101423,0.0194011904762
101424,0.0287359126984
101425,0.0591028860029
101426,0.115341630592
101427,0.0603576479076
101428,0.114805916306
101429,0.108553535354
101430,0.108553535354
101431,0.108553535354
101432,0.0603576479076
101433,0.0153484126984
101434,0.0231242063492
101435,0.0234686507937
101436,0.0228384920635
101437,0.0215384920635
101438,0.0215384920635
101439,0.0215384920635
101440,0.0234686507937
101441,0.0179976190476
101442,0.0194226190476
101443,0.0216732142857
101444,0.0194226190476
101445,0.0189226190476
101446,0.0189226190476
101447,0.0189226190476
101448,0.0216732142857
101449,0.0326333333333
101450,0.032305952381
101451,0.0316422619048
101452,0.032305952381
101453,0.032305952381
101454,0.032305952381
101455,0.032305952381
101456,0.0316422619048
101457,0.119161652237
101458,0.108091414141
101459,0.120116414141
101460,0.107555699856
101461,0.104989033189
101462,0.104989033189
101463,0.104989033189
101464,0.120116414141
101465,0.0265130952381
101466,0.0435976190476
101467,0.0302511904762
101468,0.0433119047619
101469,0.0392619047619
101470,0.0392619047619
101471,0.0392619047619
101472,0.0302511904762
101473,0.0499630952381
101474,0.0663561688312
101475,0.0472535714286
101476,0.0658204545455
101477,0.0645014069264
101478,0.0645014069264
101479,0.0645014069264
101480,0.0472535714286
101481,0.0237452380952
101482,0.0391761904762
101483,0.02545
101484,0.0386404761905
101485,0.0373238095238
101486,0.0373238095238
101487,0.0373238095238
101488,0.02545
101489,0.0314623015873
101490,0.0498373737374
101491,0.0338682539683
101492,0.0495516594517
101493,0.0481183261183
101494,0.0481183261183
101495,0.0481183261183
101496,0.0338682539683
101497,0.0338063492063
101498,0.0631095959596
101499,0.0354265873016
101500,0.0628238816739
101501,0.0595988816739
101502,0.0595988816739
101503,0.0595988816739
101504,0.0354265873016
101505,0.00574722222222
101506,0.00721388888889
101507,0.00883948412698
101508,0.00721388888889
101509,0.00721388888889
101510,0.00721388888889
101511,0.00721388888889
101512,0.00883948412698
101513,0.0449111111111
101514,0.0308801587302
101515,0.0507716269841
101516,0.0308801587302
101517,0.0308801587302
101518,0.0308801587302
101519,0.0308801587302
101520,0.0507716269841
101521,0.0283301587302
101522,0.0409515873016
101523,0.0366771825397
101524,0.0409515873016
101525,0.0386015873016
101526,0.0386015873016
101527,0.0386015873016
101528,0.0366771825397
101529,0.0200142857143
101530,0.0154880952381
101531,0.0234428571429
101532,0.0154880952381
101533,0.0154880952381
101534,0.0154880952381
101535,0.0154880952381
101536,0.0234428571429
101537,0.0354785714286
101538,0.036130952381
101539,0.0362047619048
101540,0.036130952381
101541,0.036130952381
101542,0.036130952381
101543,0.036130952381
101544,0.0362047619048
101545,0.0242062271062
101546,0.0186228937729
101547,0.0247776556777
101548,0.0186228937729
101549,0.0186228937729
101550,0.0186228937729
101551,0.0186228937729
101552,0.0247776556777
101553,0.00738831168831
101554,0.0130287878788
101555,0.00995378787879
101556,0.0130287878788
101557,0.0120287878788
101558,0.0120287878788
101559,0.0120287878788
101560,0.00995378787879
101561,0.00203571428571
101562,0.00414285714286
101563,0.00370833333333
101564,0.00414285714286
101565,0.00414285714286
101566,0.00414285714286
101567,0.00414285714286
101568,0.00370833333333
101569,0.00681212121212
101570,0.00801926406926
101571,0.00877045454545
101572,0.00801926406926
101573,0.00801926406926
101574,0.00801926406926
101575,0.00801926406926
101576,0.00877045454545
101577,0.00464285714286
101578,0.00665
101579,0.00741071428571
101580,0.00665
101581,0.00665
101582,0.00665
101583,0.00665
101584,0.00741071428571
101585,0.0172452380952
101586,0.0268119047619
101587,0.0216023809524
101588,0.0266119047619
101589,0.0233619047619
101590,0.0233619047619
101591,0.0233619047619
101592,0.0216023809524
101593,0.0636142857143
101594,0.090173015873
101595,0.090173015873
101596,0.0652464285714
101597,0.089673015873
101598,0.0872563492063
101599,0.0872563492063
101600,0.0872563492063
101601,0.0652464285714
101602,0.00446984126984
101603,0.00939246031746
101604,0.00985317460317
101605,0.00905912698413
101606,0.00765912698413
101607,0.00765912698413
101608,0.00765912698413
101609,0.00985317460317
101610,0.00818333333333
101611,0.00871666666667
101612,0.00965952380952
101613,0.00871666666667
101614,0.00871666666667
101615,0.00871666666667
101616,0.00871666666667
101617,0.00965952380952
101618,0.0137
101619,0.0137892857143
101620,0.0246583333333
101621,0.013455952381
101622,0.013205952381
101623,0.013205952381
101624,0.013205952381
101625,0.0246583333333
101626,0.0096619047619
101627,0.0113511904762
101628,0.0187107142857
101629,0.0110178571429
101630,0.00961785714286
101631,0.00961785714286
101632,0.00961785714286
101633,0.0187107142857
101634,0.00894523809524
101635,0.0162857142857
101636,0.0101119047619
101637,0.0162857142857
101638,0.0147857142857
101639,0.0147857142857
101640,0.0147857142857
101641,0.0101119047619
101642,0.0168130952381
101643,0.0166226190476
101644,0.0192321428571
101645,0.0166226190476
101646,0.0166226190476
101647,0.0166226190476
101648,0.0166226190476
101649,0.0192321428571
101650,0.0614922077922
101651,0.0673231601732
101652,0.0668406204906
101653,0.0673231601732
101654,0.0666564935065
101655,0.0666564935065
101656,0.0666564935065
101657,0.0668406204906
101658,0.00750952380952
101659,0.00817619047619
101660,0.0123738095238
101661,0.00817619047619
101662,0.00817619047619
101663,0.00817619047619
101664,0.00817619047619
101665,0.0123738095238
101666,0.0789563492063
101667,0.0555099206349
101668,0.0741388888889
101669,0.0551765873016
101670,0.0547765873016
101671,0.0547765873016
101672,0.0547765873016
101673,0.0741388888889
101674,0.0214990842491
101675,0.0137062271062
101676,0.0223038461538
101677,0.0137062271062
101678,0.0137062271062
101679,0.0137062271062
101680,0.0137062271062
101681,0.0223038461538
101682,0.015380952381
101683,0.0138952380952
101684,0.0140023809524
101685,0.0136952380952
101686,0.0130285714286
101687,0.0130285714286
101688,0.0130285714286
101689,0.0140023809524
101690,0.0650215728716
101691,0.0630001443001
101692,0.0646953823954
101693,0.0628001443001
101694,0.0621334776335
101695,0.0621334776335
101696,0.0621334776335
101697,0.0646953823954
101698,0.0247035714286
101699,0.0327575396825
101700,0.0244178571429
101701,0.0327575396825
101702,0.0320908730159
101703,0.0320908730159
101704,0.0320908730159
101705,0.0244178571429
101706,0.0155714285714
101707,0.0117880952381
101708,0.0154369047619
101709,0.0117880952381
101710,0.0117880952381
101711,0.0117880952381
101712,0.0117880952381
101713,0.0154369047619
101714,0.0208053113553
101715,0.0332993589744
101716,0.0271037240537
101717,0.0332993589744
101718,0.0332993589744
101719,0.0332993589744
101720,0.0332993589744
101721,0.0271037240537
101722,0.00884523809524
101723,0.00997857142857
101724,0.0097119047619
101725,0.00997857142857
101726,0.00997857142857
101727,0.00997857142857
101728,0.00997857142857
101729,0.0097119047619
101730,0.00445
101731,0.00540952380952
101732,0.00547619047619
101733,0.00540952380952
101734,0.00407619047619
101735,0.00407619047619
101736,0.00407619047619
101737,0.00547619047619
101738,0.00134523809524
101739,0.00257023809524
101740,0.00224523809524
101741,0.00257023809524
101742,0.00207023809524
101743,0.00207023809524
101744,0.00207023809524
101745,0.00224523809524
101746,0.00806746031746
101747,0.00799523809524
101748,0.0105119047619
101749,0.00799523809524
101750,0.00799523809524
101751,0.00799523809524
101752,0.00799523809524
101753,0.0105119047619
101754,0.0165345238095
101755,0.0182345238095
101756,0.0171773809524
101757,0.0182345238095
101758,0.0182345238095
101759,0.0182345238095
101760,0.0182345238095
101761,0.0171773809524
101762,0.00589365079365
101763,0.0077496031746
101764,0.00884603174603
101765,0.00741626984127
101766,0.00676626984127
101767,0.00676626984127
101768,0.00676626984127
101769,0.00884603174603
101770,0.0111134920635
101771,0.00955952380952
101772,0.0125202380952
101773,0.00955952380952
101774,0.00955952380952
101775,0.00955952380952
101776,0.00955952380952
101777,0.0125202380952
101778,0.0227964285714
101779,0.0273075396825
101780,0.0265154761905
101781,0.0273075396825
101782,0.0266408730159
101783,0.0266408730159
101784,0.0266408730159
101785,0.0265154761905
101786,0.00882619047619
101787,0.0150833333333
101788,0.0105761904762
101789,0.0150833333333
101790,0.0144166666667
101791,0.0144166666667
101792,0.0144166666667
101793,0.0105761904762
101794,0.00599523809524
101795,0.00995476190476
101796,0.0079119047619
101797,0.00995476190476
101798,0.00895476190476
101799,0.00895476190476
101800,0.00895476190476
101801,0.0079119047619
101802,0.00395833333333
101803,0.00561785714286
101804,0.00735833333333
101805,0.00561785714286
101806,0.00561785714286
101807,0.00561785714286
101808,0.00561785714286
101809,0.00735833333333
101810,0.0166847985348
101811,0.0225150793651
101812,0.0188
101813,0.0225150793651
101814,0.0225150793651
101815,0.0225150793651
101816,0.0225150793651
101817,0.0188
101818,0.0377957792208
101819,0.0432386363636
101820,0.0410053030303
101821,0.0432386363636
101822,0.042571969697
101823,0.042571969697
101824,0.042571969697
101825,0.0410053030303
101826,0.0262023809524
101827,0.0179047619048
101828,0.0359928571429
101829,0.0179047619048
101830,0.0179047619048
101831,0.0179047619048
101832,0.0179047619048
101833,0.0359928571429
101834,0.00296666666667
101835,0.00486666666667
101836,0.00386904761905
101837,0.00486666666667
101838,0.00453333333333
101839,0.00453333333333
101840,0.00453333333333
101841,0.00386904761905
101842,0.0122428571429
101843,0.0132761904762
101844,0.0156404761905
101845,0.0132761904762
101846,0.0125261904762
101847,0.0125261904762
101848,0.0125261904762
101849,0.0156404761905
101850,0.0276996031746
101851,0.0529900793651
101852,0.0297234126984
101853,0.0526567460317
101854,0.0515067460317
101855,0.0515067460317
101856,0.0515067460317
101857,0.0297234126984
101858,0.0505174603175
101859,0.0377043650794
101860,0.0480452380952
101861,0.037371031746
101862,0.036971031746
101863,0.036971031746
101864,0.036971031746
101865,0.0480452380952
101866,0.010425
101867,0.0135047619048
101868,0.0130607142857
101869,0.0135047619048
101870,0.0135047619048
101871,0.0135047619048
101872,0.0135047619048
101873,0.0130607142857
101874,0.0145892857143
101875,0.0208432539683
101876,0.0161726190476
101877,0.0208432539683
101878,0.0201765873016
101879,0.0201765873016
101880,0.0201765873016
101881,0.0161726190476
101882,0.0175178571429
101883,0.0216083333333
101884,0.0216702380952
101885,0.0216083333333
101886,0.0216083333333
101887,0.0216083333333
101888,0.0216083333333
101889,0.0216702380952
101890,0.0223630952381
101891,0.0228702380952
101892,0.0315821428571
101893,0.0226702380952
101894,0.0226702380952
101895,0.0226702380952
101896,0.0226702380952
101897,0.0315821428571
101898,0.0463595238095
101899,0.0498099206349
101900,0.050230952381
101901,0.0496099206349
101902,0.0489432539683
101903,0.0489432539683
101904,0.0489432539683
101905,0.050230952381
101906,0.120291810967
101907,0.117623953824
101908,0.11728466811
101909,0.117623953824
101910,0.116957287157
101911,0.116957287157
101912,0.116957287157
101913,0.11728466811
101914,0.0135773809524
101915,0.0126285714286
101916,0.0126285714286
101917,0.016475
101918,0.0124285714286
101919,0.0124285714286
101920,0.0124285714286
101921,0.0124285714286
101922,0.016475
101923,0.00854047619048
101924,0.0103404761905
101925,0.0106797619048
101926,0.0103404761905
101927,0.0103404761905
101928,0.0103404761905
101929,0.0103404761905
101930,0.0106797619048
101931,0.01645
101932,0.0141166666667
101933,0.0208880952381
101934,0.0141166666667
101935,0.0131166666667
101936,0.0131166666667
101937,0.0131166666667
101938,0.0208880952381
101939,0.0101
101940,0.0138071428571
101941,0.0161976190476
101942,0.0138071428571
101943,0.0130571428571
101944,0.0130571428571
101945,0.0130571428571
101946,0.0161976190476
101947,0.00518571428571
101948,0.00614285714286
101949,0.00772261904762
101950,0.00614285714286
101951,0.00614285714286
101952,0.00614285714286
101953,0.00614285714286
101954,0.00772261904762
101955,0.031501984127
101956,0.0224464285714
101957,0.0298726190476
101958,0.0224464285714
